ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;107;22.21;21.60;23.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;17.40;17.40;17.40;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;114;19.70;19.20;20.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;144;18.79;17.80;19.80;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;111;17.36;16.70;17.70;;;;;20200505
EDC4;EDC4.COLO SLA Min;NA;Environmental;96;654.40;654.40;654.40;96;46.00;46.00;46.00;20200505
EDC4;EDC4.UPS Battery Room A4;NA;Environmental;106;22.22;20.50;23.50;111;48.48;44.38;51.63;20200505
EDC3;EDC3.Environmental-Datafloor-2-B-1;NA;Environmental;96;23.67;23.60;23.80;97;45.05;44.42;45.81;20200505
EDC3;EDC3.Environmental-Datafloor-5-B-2;NA;Environmental;96;22.43;22.40;22.60;99;53.22;51.96;54.52;20200505
EDC3;EDC3.Weather-Station-2;NA;Environmental;154;10.29;6.50;13.70;164;55.65;35.95;77.11;20200505
EDC1;EDC1.Environmental-1ST-FLR-61008-0204-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;15.98;15.30;17.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;118;16.99;16.10;19.60;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;14.16;13.60;14.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61120-0109-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;98;18.09;17.80;18.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0109-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;104;16.33;15.80;16.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-4-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;104;16.40;16.00;16.90;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0305-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;101;19.69;19.30;20.10;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;101;21.98;21.60;22.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0815-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;144;18.57;17.30;19.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;19.55;19.10;19.90;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Humidity-2-Humidity-Monitor;EDC1:1:02:ColoArea:Z1;Environmental;;;;;113;0.32;0.30;0.35;20200505
EDC1;EDC1.Environmental-2ND-FLR-Humidity-2-Internal-Thermistor;EDC1:1:02:ColoArea:Z1;Environmental;97;22.96;22.70;23.50;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Zone-05;EDC1:1:02:ColoArea:Z1;Environmental;103;21.17;20.70;21.40;;;;;20200505
EDC4;EDC4.COLO SLA 1;NA;Environmental;96;22.00;22.00;22.00;96;52.63;52.63;52.63;20200505
EDC4;EDC4.UPS Battery Room A5;NA;Environmental;102;21.54;20.60;22.30;106;47.20;45.25;49.75;20200505
EDC4;EDC4.UPS Battery Room B2;NA;Environmental;99;22.52;21.40;22.90;152;45.65;40.75;49.87;20200505
EDC3;EDC3.Environmental-Datafloor-6-A-2;NA;Environmental;96;23.26;23.10;23.40;99;52.05;50.66;53.40;20200505
EDC2;EDC2.ENV-N261-Zone-3;EDC2:1:02:Suite261:Z7;Environmental;96;17.20;17.20;17.20;428;34.77;31.00;40.00;20200505
EDC2;EDC2.ENV-S210-Zone-1;EDC2:1:02:Suite210:Z5;Environmental;200;17.60;16.70;18.30;175;35.84;30.00;42.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;16.53;16.30;16.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;116;22.27;21.70;23.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-018-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;106;12.25;12.00;12.60;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;114;16.67;16.00;19.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;117;15.93;15.00;18.90;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;16.28;15.70;18.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;117;16.51;15.40;20.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;16.21;15.40;17.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;97;16.40;16.10;16.80;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;110;14.47;14.10;15.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;24.26;24.00;24.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;20.12;19.80;20.70;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;130;19.58;18.90;20.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;148;16.28;14.70;18.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;106;21.75;21.40;22.30;;;;;20200505
EDC2;EDC2.ENV-S212-Zone-1;EDC2:1:02:Suite212:Z6;Environmental;269;18.08;16.70;20.00;278;37.76;30.00;44.00;20200505
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;17.70;17.50;18.20;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;17.50;16.70;18.70;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;109;15.36;14.80;16.30;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;100;15.59;15.10;16.10;;;;;20200505
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;105;14.79;14.40;15.20;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;102;21.78;21.50;22.30;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;103;15.69;15.20;16.00;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;19.26;18.90;19.60;;;;;20200505
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;EDC1:1:02:ColoArea:Z1;Environmental;185;13.91;13.40;15.20;114;33.89;30.46;37.47;20200505
EDC4;EDC4.UPS Room B2;NA;Environmental;97;21.65;21.20;21.80;111;50.12;46.00;52.75;20200505
EDC3;EDC3.Environmental-Datafloor-1-A-1;NA;Environmental;97;25.62;25.40;26.20;98;38.17;37.04;38.47;20200509
EDC2;EDC2.ENV-N261-Zone-4;EDC2:1:02:Suite261:Z7;Environmental;100;18.76;17.80;18.90;179;32.84;28.00;40.00;20200509
EDC2;EDC2.ENV-N272-Zone-1;NA;Environmental;114;19.84;19.40;20.00;133;30.17;26.00;35.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;16.09;15.90;16.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;16.81;16.00;17.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;104;17.37;16.90;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61015-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;17.20;16.60;17.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61145-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;17.48;17.00;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61175-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;104;18.36;17.80;18.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;143;18.13;11.40;19.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;100;21.21;20.70;21.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;98;22.12;21.70;22.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0107-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;116;15.14;14.70;15.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;19.28;19.00;19.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;25.43;25.10;25.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0502-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.10;19.10;19.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;137;17.98;17.10;18.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;99;20.63;20.30;21.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;22.52;22.20;22.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Zone-04;EDC1:1:02:ColoArea:Z1;Environmental;269;20.45;19.70;21.40;;;;;20200509
EDC4;EDC4.COLO SLA 3;NA;Environmental;96;0.00;0.00;0.00;96;48.75;48.75;48.75;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_6;NA;Environmental;96;2.00;2.00;2.00;;;;;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_8;NA;Environmental;96;0.00;0.00;0.00;;;;;20200509
EDC3;EDC3.Environmental-Datafloor-5-A-2;NA;Environmental;96;22.51;22.40;22.70;99;47.93;47.19;48.71;20200509
EDC3;EDC3.Environmental-Datafloor-5-B-1;NA;Environmental;96;23.20;23.10;23.40;98;46.39;45.70;47.09;20200509
EDC2;EDC2.ENV-N173-Zone-1;NA;Environmental;113;19.70;18.90;20.60;159;21.89;16.00;32.00;20200509
EDC2;EDC2.ENV-N174-Zone-3;NA;Environmental;158;21.24;21.10;21.70;184;29.04;27.00;33.00;20200509
EDC2;EDC2.ENV-N261-Zone-2;EDC2:1:02:Suite261:Z7;Environmental;99;18.39;18.30;18.90;158;36.06;29.00;44.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;131;12.68;11.80;13.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;119;12.74;12.10;13.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;16.75;16.00;17.60;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;121;19.63;18.60;20.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;131;15.32;13.90;17.30;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;135;17.38;15.50;19.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;118;17.69;17.00;18.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;EDC1:1:01:ColoArea:Z1;Environmental;112;18.92;18.30;19.40;114;42.50;40.74;44.07;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;EDC1:1:01:ColoArea:Z1;Environmental;155;18.56;17.10;20.20;102;48.92;47.53;50.00;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;23.52;23.20;24.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;119;13.30;12.80;15.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;117;19.18;18.70;20.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;116;17.08;16.40;17.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;113;18.41;17.80;19.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;146;17.77;16.60;19.10;;;;;20200509
EDC4;EDC4.MECH_COLO_SLA_HUM_Avg;NA;Environmental;;;;;96;50.05;50.05;50.05;20200509
EDC3;EDC3.Environmental-Datafloor-4-A-1;NA;Environmental;96;22.50;22.40;22.60;97;49.28;48.61;50.14;20200509
EDC3;EDC3.Environmental-Datafloor-4-A-2;NA;Environmental;96;23.23;23.00;23.50;105;46.51;45.59;47.60;20200509
EDC2;EDC2.ENV-N168-Zone-3;EDC2:1:01:Suite168:Z3;Environmental;118;21.03;20.00;21.70;110;30.91;29.00;35.00;20200509
EDC2;EDC2.ENV-S212-Zone-4;EDC2:1:02:Suite212:Z6;Environmental;128;19.75;18.90;20.60;364;24.68;21.00;28.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-008-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;96;20.38;20.20;20.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;97;18.25;18.00;18.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;19.85;19.30;20.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0211-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;113;17.70;17.10;18.30;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;105;16.08;15.80;16.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61175-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;104;18.31;17.90;18.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-03;EDC1:1:01:ColoArea:Z1;Environmental;170;19.20;17.60;21.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;151;19.06;15.30;21.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-010-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;150;15.06;11.80;20.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;16.81;16.40;17.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;23.69;23.40;23.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0403-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;148;16.90;15.00;19.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0103-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;133;18.84;18.10;19.80;;;;;20200509
EDC4;EDC4.COLO SLA 2;NA;Environmental;96;654.40;654.40;654.40;96;46.00;46.00;46.00;20200509
EDC4;EDC4.COLO SLA 7;NA;Environmental;96;0.00;0.00;0.00;96;46.25;46.25;46.25;20200509
EDC4;EDC4.MECH_COLO_SLA_Rh_6;NA;Environmental;;;;;96;51.25;51.25;51.25;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_4;NA;Environmental;96;0.00;0.00;0.00;;;;;20200509
EDC2;EDC2.ENV-N179-Zone-1;NA;Environmental;106;22.16;21.70;22.20;147;33.22;31.00;35.00;20200509
EDC2;EDC2.ENV-S210-Zone-2;EDC2:1:02:Suite210:Z5;Environmental;118;18.53;17.20;19.40;142;35.78;30.00;42.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;100;14.25;14.00;14.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;112;19.26;18.50;19.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;127;17.67;16.50;19.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0602-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;135;16.34;14.30;19.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;136;17.96;16.10;20.00;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;17.84;17.30;18.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;18.02;17.70;18.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;105;17.09;16.80;17.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61135-0101-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;17.10;16.60;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;104;15.85;15.50;16.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;125;16.20;15.30;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;16.36;15.70;17.00;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;100;17.91;17.50;18.30;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-04;EDC1:1:01:ColoArea:Z1;Environmental;105;18.41;18.10;18.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-2-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;116;18.88;18.40;19.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;128;9.78;8.10;10.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;17.05;16.50;17.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0113-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;117;13.83;13.20;15.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;114;17.65;16.80;18.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;18.81;18.50;19.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;116;17.84;17.30;18.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0504-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;19.00;18.60;19.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;108;22.03;21.30;22.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;17.40;17.40;17.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;124;18.92;17.90;19.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;143;18.59;17.60;19.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;105;17.22;16.70;17.50;;;;;20200509
EDC4;EDC4.COLO SLA Min;NA;Environmental;96;654.40;654.40;654.40;96;46.00;46.00;46.00;20200509
EDC4;EDC4.UPS Battery Room A4;NA;Environmental;103;24.27;21.90;25.60;137;31.19;22.50;39.38;20200509
EDC3;EDC3.Environmental-Datafloor-6-A-2;NA;Environmental;96;23.39;23.30;23.40;96;44.90;44.55;45.44;20200509
EDC2;EDC2.ENV-N261-Zone-3;EDC2:1:02:Suite261:Z7;Environmental;128;19.65;18.90;20.00;187;32.87;29.00;38.00;20200509
EDC2;EDC2.ENV-S210-Zone-1;EDC2:1:02:Suite210:Z5;Environmental;109;17.70;17.20;18.30;120;33.65;29.00;39.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-002-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;98;16.93;16.60;17.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;117;23.13;22.30;24.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-018-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;132;14.99;12.10;19.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;109;16.88;16.40;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;15.84;15.30;16.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;123;17.07;16.30;18.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0308-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;16.20;15.70;16.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0104-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;17.12;16.50;17.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61130-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;107;17.92;17.50;18.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;122;16.68;15.90;17.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;24.35;24.10;24.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;108;20.27;19.70;20.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;124;19.48;18.90;20.20;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0304-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;146;16.40;14.60;18.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;113;21.89;21.40;22.50;;;;;20200509
EDC2;EDC2.ENV-S202-Zone-2;NA;Environmental;100;18.91;18.90;19.40;265;32.71;28.00;37.00;20200509
EDC2;EDC2.ENV-S203-Zone-2;NA;Environmental;119;17.75;16.10;19.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;115;13.89;13.50;14.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;115;17.38;16.60;18.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61130-0108-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;96;16.09;15.90;16.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0206-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;124;15.87;14.90;16.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-05;EDC1:1:01:ColoArea:Z1;Environmental;116;15.55;15.00;16.30;;;;;20200509
