ibx;assetid;customername
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0108-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Bottom;Ori
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Witchers
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Packman
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;FIFA
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;AKN1
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Dummy
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Doom
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;Ori
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-004-Discharge-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-016-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0208-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0302-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0604-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0611-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Zone-01;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-06;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Return-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0210-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0311-Rack-Bottom;Witchers
